x,y,label
1454649348869051,87,1
1454649348869580,87,1
1454649348869656,87,1
1454649348869852,87,1
1454649348869916,87,1
1454649348869967,87,1
1454649348872719,87,1
1454649348872848,87,1
1454649348872908,87,1
1454649348873072,87,1
1454649348873137,87,1
1454649348873190,87,1
1454649348873654,87,1
1454649348873715,87,1
1454649348873747,87,1
1454649348904104,87,1
1454649348904182,87,1
1454649348904216,87,1
1454649348904245,87,1
1454649348904279,87,1
1454649348904304,87,1
1454649348904329,87,1
1454649348904353,87,1
1454649348904636,87,1
1454649348911854,87,1
1454649348911902,87,1
1454649348911929,87,1
1454649348911955,87,1
1454649348911978,87,1
1454649348912001,87,1
1454649348912023,87,1
1454649348912045,87,1
1454649348912068,87,1
1454649348912095,87,1
1454649348956751,87,1
1454649348956797,87,1
1454649348956824,87,1
1454649348956848,87,1
1454649348956871,87,1
1454649348956894,87,1
1454649348956917,87,1
1454649348956940,87,1
1454649348956962,87,1
1454649348957046,87,1
1454649348957100,87,1
1454649348957413,87,1
1454649348957469,87,1
1454649348957520,87,1
1454649348957570,87,1
1454649348957618,87,1
1454649348957667,87,1
1454649348957716,87,1
1454649348981481,87,1
1454649348981553,87,1
1454649348981590,87,1
1454649348981623,87,1
1454649348981932,87,1
1454649348981977,87,1
1454649348982009,87,1
1454649348982040,87,1
1454649348982069,87,1
1454649348989226,87,1
1454649348989289,87,1
1454649348989326,87,1
1454649348989357,87,1
1454649348989388,87,1
1454649348989418,87,1
1454649349001299,87,1
1454649349001373,87,1
1454649349001408,87,1
1454649349045006,87,1
1454649349045087,87,1
1454649349045125,87,1
1454649349045157,87,1
1454649349045187,87,1
1454649349045216,87,1
1454649349045247,87,1
1454649349045277,87,1
1454649349045646,87,1
1454649349048243,87,1
1454649349048293,87,1
1454649349048323,87,1
1454649349048349,87,1
1454649349048462,87,1
1454649349048511,87,1
1454649349048542,87,1
1454649349048572,87,1
1454649349048760,87,1
1454649349048835,87,1
1454649349049336,87,1
1454649349049419,87,1
1454649349049566,87,1
1454649349049663,87,1
1454649349049829,87,1
1454649349049952,87,1
1454649349050136,87,1
1454649349050184,87,1
1454649349052825,87,1
1454649349083284,87,1
1454649349083393,87,1
1454649349083885,87,1
1454649349083957,87,1
1454649349084011,87,1
1454649349084061,87,1
1454649349084110,87,1
1454649349084160,87,1
1454649349084209,87,1
1454649349086819,87,1
1454649349086950,87,1
1454649349087121,87,1
1454649349087290,87,1
1454649349099617,87,1
1454649349099723,87,1
1454649349099782,87,1
1454649349099835,87,1
1454649349099885,87,1
1454649349122139,87,1
1454649349122218,87,1
1454649349122251,87,1
1454649349122280,87,1
1454649349122309,87,1
1454649349122336,87,1
1454649349122638,87,1
1454649349122678,87,1
1454649349122707,87,1
1454649349125376,87,1
1454649349125485,87,1
1454649349125529,87,1
1454649349125556,87,1
1454649349125581,87,1
1454649349125606,87,1
1454649349125631,87,1
1454649349125657,87,1
1454649349125941,87,1
1454649349160059,87,1
1454649349160222,87,1
1454649349160263,87,1
1454649349160297,87,1
1454649349160332,87,1
1454649349160365,87,1
1454649349160397,87,1
1454649349160428,87,1
1454649349160461,87,1
1454649349160492,87,1
1454649349175893,87,1
1454649349175949,87,1
1454649349175982,87,1
1454649349176009,87,1
1454649349176037,87,1
1454649349176065,87,1
1454649349176093,87,1
1454649349176120,87,1
1454649349176147,87,1
1454649349207844,87,1
1454649349207922,87,1
1454649349208254,87,1
1454649349208302,87,1
1454649349208337,87,1
1454649349208377,87,1
1454649349208408,87,1
1454649349208439,87,1
1454649349208469,87,1
1454649349211047,87,1
1454649349211117,87,1
1454649349211154,87,1
1454649349211197,87,1
1454649349211485,87,1
1454649349211525,87,1
1454649349211555,87,1
1454649349211583,87,1
1454649349211610,87,1
1454649349245611,87,1
1454649349245746,87,1
1454649349245807,87,1
1454649349245860,87,1
1454649349245921,87,1
1454649349246000,87,1
1454649349246762,87,1
1454649349246969,87,1
1454649349247201,87,1
1454649349247452,87,1
1454649349247535,87,1
1454649349249832,87,1
1454649349249985,87,1
1454649349250046,87,1
1454649349250098,87,1
1454649349250149,87,1
1454649349250200,87,1
1454649349261586,87,1
1454649349280826,87,1
1454649349280909,87,1
1454649349280945,87,1
1454649349280977,87,1
1454649349281009,87,1
1454649349281039,87,1
1454649349281070,87,1
1454649349281100,87,1
1454649349281129,87,1
1454649349281160,87,1
1454649349284078,87,1
1454649349284124,87,1
1454649349284158,87,1
1454649349284188,87,1
1454649349284242,87,1
1454649349284304,87,1
1454649349284361,87,1
1454649349284418,87,1
1454649349284476,87,1
1454649349345889,87,1
1454649349345978,87,1
1454649349346396,87,1
1454649349346453,87,1
1454649349346769,93,1
1454649349346856,93,1
1454649349348971,93,1
1454649349349009,93,1
1454649349349041,93,1
1454649349349072,93,1
1454649349349102,93,1
1454649349349132,93,1
1454649349349163,93,1
1454649349361793,93,1
1454649349361847,93,1
1454649349361879,93,1
1454649349361907,93,1
1454649349361935,93,1
1454649349361962,93,1
1454649349361989,93,1
1454649349362016,93,1
1454649349362060,93,1
1454649349362109,93,1
1454649349362159,93,1
1454649349362515,93,1
1454649349362547,93,1
1454649349362584,93,1
1454649349362622,93,1
1454649349362662,93,1
1454649349362709,93,1
1454649349362755,93,1
1454649349362833,93,1
1454649349362865,93,1
1454649349386456,93,1
1454649349386494,93,1
1454649349386863,93,1
1454649349386954,93,1
1454649349387008,93,1
1454649349387060,93,1
1454649349387119,93,1
1454649349387181,93,1
1454649349387239,93,1
1454649349389821,93,1
1454649349389854,93,1
1454649349389883,93,1
1454649349389911,93,1
1454649349390153,93,1
1454649349390192,93,1
1454649349390221,93,1
1454649349390248,93,1
1454649349390275,93,1
1454649349424721,93,1
1454649349424748,93,1
1454649349424772,93,1
1454649349424794,93,1
1454649349424816,93,1
1454649349424838,93,1
1454649349437026,93,1
1454649349437074,93,1
1454649349437101,93,1
1454649349437124,93,1
1454649349437147,93,1
1454649349437170,93,1
1454649349437207,93,1
1454649349437287,93,1
1454649349437362,93,1
1454649349437399,93,1
1454649349437424,93,1
1454649349437643,93,1
1454649349462380,93,1
1454649349462440,93,1
1454649349462493,93,1
1454649349462543,93,1
1454649349462594,93,1
1454649349462644,93,1
1454649349462694,93,1
1454649349462743,93,1
1454649349462793,93,1
1454649349462842,93,1
1454649349466127,93,1
1454649349466203,93,1
1454649349466258,93,1
1454649349466309,93,1
1454649349466359,93,1
1454649349466409,93,1
1454649349466469,93,1
1454649349466519,93,1
1454649349466568,93,1
1454649349498865,93,1
1454649349498898,93,1
1454649349509702,93,1
1454649349509755,93,1
1454649349509785,93,1
1454649349509811,93,1
1454649349509836,93,1
1454649349509862,93,1
1454649349509887,93,1
1454649349509911,93,1
1454649349509936,93,1
1454649349509960,93,1
1454649349510007,93,1
1454649349510430,93,1
1454649349510464,93,1
1454649349510489,93,1
1454649349510526,93,1
1454649349510551,93,1
1454649349540894,93,1
1454649349540955,93,1
1454649349541007,93,1
1454649349541057,93,1
1454649349541107,93,1
1454649349541157,93,1
1454649349541656,93,1
1454649349541727,93,1
1454649349541780,93,1
1454649349544442,93,1
1454649349544503,93,1
1454649349544555,93,1
1454649349544605,93,1
1454649349544654,93,1
1454649349544703,93,1
1454649349544753,93,1
1454649349544783,93,1
1454649349545040,93,1
1454649349578477,93,1
1454649349578505,93,1
1454649349578529,93,1
1454649349578551,93,1
1454649349578574,93,1
1454649349578597,93,1
1454649349578648,93,1
1454649349578678,93,1
1454649349578712,93,1
1454649349578745,93,1
1454649349595720,93,1
1454649349595829,93,1
1454649349595887,93,1
1454649349595939,93,1
1454649349595988,93,1
1454649349596039,93,1
1454649349596089,93,1
1454649349596187,93,1
1454649349596254,93,1
1454649349646065,93,1
1454649349646163,93,1
1454649349646778,93,1
1454649349646868,93,1
1454649349646916,93,1
1454649349646956,93,1
1454649349647003,93,1
1454649349647055,93,1
1454649349647137,93,1
1454649349647260,93,1
1454649349647389,93,1
1454649349647515,93,1
1454649349647575,93,1
1454649349650424,93,1
1454649349650473,93,1
1454649349650499,93,1
1454649349650535,93,1
1454649349650559,93,1
1454649349650583,93,1
1454649349650662,93,1
1454649349650693,93,1
1454649349650718,93,1
1454649349650742,93,1
1454649349650767,93,1
1454649349662693,93,1
1454649349662762,93,1
1454649349662840,93,1
1454649349684311,93,1
1454649349684344,93,1
1454649349684374,93,1
1454649349684402,93,1
1454649349684428,93,1
1454649349684456,93,1
1454649349684483,93,1
1454649349684510,93,1
1454649349684971,93,1
1454649349685042,93,1
1454649349687316,93,1
1454649349687355,93,1
1454649349687386,93,1
1454649349687418,93,1
1454649349687448,93,1
1454649349687477,93,1
1454649349687507,93,1
1454649349687537,93,1
1454649349687567,93,1
1454649349720060,93,1
1454649349720154,93,1
1454649349720218,93,1
1454649349720281,93,1
1454649349720346,93,1
1454649349720488,93,1
1454649349720543,93,1
1454649349720592,93,1
1454649349720641,93,1
1454649349723423,93,1
1454649349723505,93,1
1454649349724071,93,1
1454649349724161,93,1
1454649349724220,93,1
1454649349724272,93,1
1454649349724323,93,1
1454649349724394,93,1
1454649349724446,93,1
1454649349757651,93,1
1454649349757743,93,1
1454649349757811,93,1
1454649349757873,93,1
1454649349769850,93,1
1454649349769955,93,1
1454649349770014,93,1
1454649349770066,93,1
1454649349770117,93,1
1454649349770169,93,1
1454649349770220,93,1
1454649349770270,93,1
1454649349770319,93,1
1454649349770369,93,1
1454649349770417,93,1
1454649349770830,93,1
1454649349770900,93,1
1454649349770954,93,1
1454649349791327,93,1
1454649349791359,93,1
1454649349791389,93,1
1454649349791416,93,1
1454649349791462,93,1
1454649349791493,93,1
1454649349791613,93,1
1454649349791715,93,1
1454649349794553,93,1
1454649349797232,93,1
1454649349797295,93,1
1454649349797349,93,1
1454649349797398,93,1
1454649349797449,93,1
1454649349797498,93,1
1454649349797548,93,1
1454649349797597,93,1
1454649349797646,93,1
1454649349797696,93,1
1454649349861348,93,1
1454649349861401,93,1
1454649349861452,93,1
1454649349861497,93,1
1454649349861522,93,1
1454649349861545,93,1
1454649349861568,93,1
1454649349861590,93,1
1454649349861612,93,1
1454649349861634,93,1
1454649349861667,93,1
1454649349861983,93,1
1454649349862056,93,1
1454649349862113,93,1
1454649349862166,93,1
1454649349862232,93,1
1454649349862295,93,1
1454649349862350,93,1
1454649349862407,93,1
1454649349862468,93,1
1454649349862527,93,1
1454649349862584,93,1
1454649349863077,93,1
1454649349863152,93,1
1454649349863249,93,1
1454649349863320,93,1
1454649349863380,93,1
1454649349888029,93,1
1454649349888059,93,1
1454649349888086,93,1
1454649349888110,93,1
1454649349888135,93,1
1454649349888159,93,1
1454649349888399,93,1
1454649349888431,93,1
1454649349888455,93,1
1454649349895910,93,1
1454649349895940,93,1
1454649349895967,93,1
1454649349895991,93,1
1454649349896015,93,1
1454649349896040,93,1
1454649349896064,93,1
1454649349896089,93,1
1454649349907497,93,1
1454649349945258,93,1
1454649349945340,93,1
1454649349945393,93,1
1454649349945444,93,1
1454649349945495,93,1
1454649349945545,93,1
1454649349945593,93,1
1454649349945642,93,1
1454649349945691,93,1
1454649349945740,93,1
1454649349949006,93,1
1454649349949083,93,1
1454649349949138,93,1
1454649349949189,93,1
1454649349949238,93,1
1454649349949288,93,1
1454649349949337,93,1
1454649349949386,93,1
1454649349949447,93,1
1454649349954903,93,1
1454649349954964,93,1
1454649349955453,93,1
1454649349955526,93,1
1454649349955579,93,1
1454649349955630,93,1
1454649349955678,93,1
1454649349955729,93,1
1454649349955780,93,1
1454649349986806,93,1
1454649349986938,93,1
1454649349987011,93,1
1454649349987074,93,1
1454649349999459,93,1
1454649349999578,93,1
1454649349999638,93,1
1454649349999691,93,1
1454649349999741,93,1
1454649349999795,93,1
1454649349999845,93,1
1454649349999895,93,1
1454649349999944,93,1
1454649349999994,93,1
1454649350000044,93,1
1454649350000515,93,1
1454649350000586,93,1
1454649350000639,93,1
1454649350023875,93,1
1454649350026506,93,1
1454649350026570,93,1
1454649350026622,93,1
1454649350026672,93,1
1454649350026722,93,1
1454649350026771,93,1
1454649350026820,93,1
1454649350027314,93,1
1454649350032344,93,1
1454649350032425,93,1
1454649350032478,93,1
1454649350032528,93,1
1454649350032580,93,1
1454649350032630,93,1
1454649350032678,93,1
1454649350032728,93,1
1454649350032777,93,1
1454649350032826,93,1
1454649350065447,93,1
1454649350065501,93,1
1454649350065527,93,1
1454649350065551,93,1
1454649350065575,93,1
1454649350065599,93,1
1454649350065622,93,1
1454649350065645,93,1
1454649350065668,93,1
1454649350068261,93,1
1454649350068302,93,1
1454649350080802,93,1
1454649350080869,93,1
1454649350080908,93,1
1454649350080931,93,1
1454649350080954,93,1
1454649350080976,93,1
1454649350080998,93,1
1454649350103160,93,1
1454649350103195,93,1
1454649350103227,93,1
1454649350103255,93,1
1454649350103607,93,1
1454649350103648,93,1
1454649350103676,93,1
1454649350103703,93,1
1454649350103732,93,1
1454649350108556,93,1
1454649350108584,93,1
1454649350108607,93,1
1454649350108629,93,1
1454649350108652,93,1
1454649350108674,93,1
1454649350108912,93,1
1454649350108945,93,1
1454649350108969,93,1
1454649350143275,93,1
1454649350143308,93,1
1454649350143338,93,1
1454649350143365,93,1
1454649350143392,93,1
1454649350143419,93,1
1454649350143446,93,1
1454649350143473,93,1
1454649350155503,93,1
1454649350155572,93,1
1454649350155598,93,1
1454649350155622,93,1
1454649350155644,93,1
1454649350155667,93,1
1454649350155688,93,1
1454649350155710,93,1
1454649350155732,93,1
1454649350155754,93,1
1454649350155776,93,1
1454649350180914,93,1
1454649350180960,93,1
1454649350180994,93,1
1454649350181025,93,1
1454649350181055,93,1
1454649350181086,93,1
1454649350181126,93,1
1454649350181189,93,1
1454649350181248,93,1
1454649350186368,93,1
1454649350186401,93,1
1454649350186676,93,1
1454649350186716,93,1
1454649350186746,93,1
1454649350186773,93,1
1454649350186804,93,1
1454649350186832,93,1
1454649350186859,93,1
1454649350245997,93,1
1454649350246093,93,1
1454649350246231,93,1
1454649350246337,93,1
1454649350247342,93,1
1454649350247589,93,1
1454649350247700,93,1
1454649350247832,93,1
1454649350247953,93,1
1454649350248033,93,1
1454649350248220,93,1
1454649350248378,93,1
1454649350248465,93,1
1454649350248510,93,1
1454649350251255,93,1
1454649350264142,93,1
1454649350264249,93,1
1454649350264307,93,1
1454649350267006,93,1
1454649350267067,93,1
1454649350267121,93,1
1454649350267172,93,1
1454649350267221,93,1
1454649350267270,93,1
1454649350267320,93,1
1454649350267369,93,1
1454649350267811,93,1
1454649350270376,93,1
1454649350270413,93,1
1454649350270445,93,1
1454649350270475,93,1
1454649350270506,93,1
1454649350270536,93,1
1454649350270566,93,1
1454649350270596,93,1
1454649350270626,93,1
1454649350270657,93,1
1454649350305392,93,1
1454649350305475,93,1
1454649350305568,93,1
1454649350305654,93,1
1454649350305769,93,1
1454649350305869,93,1
1454649350305947,93,1
1454649350305994,93,1
1454649350306171,93,1
1454649350306207,93,1
1454649350306370,88,1
1454649350319168,88,1
1454649350319254,88,1
1454649350340285,88,1
1454649350340356,88,1
1454649350340384,88,1
1454649350340410,88,1
1454649350340433,88,1
1454649350340456,88,1
1454649350340480,88,1
1454649350340504,88,1
1454649350340527,88,1
1454649350343399,88,1
1454649350343488,88,1
1454649350343516,88,1
1454649350343540,88,1
1454649350343563,88,1
1454649350343586,88,1
1454649350343609,88,1
1454649350343631,88,1
1454649350343653,88,1
1454649350343675,88,1
1454649350375833,88,1
1454649350376197,88,1
1454649350376230,88,1
1454649350376255,88,1
1454649350376278,88,1
1454649350376300,88,1
1454649350376323,88,1
1454649350376344,88,1
1454649350376366,88,1
1454649350378933,88,1
1454649350379027,88,1
1454649350379086,88,1
1454649350379388,88,1
1454649350379427,88,1
1454649350379464,88,1
1454649350379489,88,1
1454649350379513,88,1
1454649350379538,88,1
1454649350411792,88,1
1454649350411896,88,1
1454649350411956,88,1
1454649350412009,88,1
1454649350412059,88,1
1454649350425278,88,1
1454649350425374,88,1
1454649350425436,88,1
1454649350425489,88,1
1454649350425543,88,1
1454649350425596,88,1
1454649350425646,88,1
1454649350425718,88,1
1454649350425768,88,1
1454649350425817,88,1
1454649350425867,88,1
1454649350426334,88,1
1454649350426423,88,1
1454649350448874,88,1
1454649350449017,88,1
1454649350449077,88,1
1454649350449131,88,1
1454649350449182,88,1
1454649350449254,88,1
1454649350449304,88,1
1454649350449355,88,1
1454649350449405,88,1
1454649350450203,88,1
1454649350453004,88,1
1454649350453088,88,1
1454649350453140,88,1
1454649350453190,88,1
1454649350453240,88,1
1454649350453290,88,1
1454649350453340,88,1
1454649350453388,88,1
1454649350453438,88,1
1454649350488884,88,1
1454649350501798,88,1
1454649350501855,88,1
1454649350501887,88,1
1454649350501916,88,1
1454649350501950,88,1
1454649350501974,88,1
1454649350501996,88,1
1454649350502018,88,1
1454649350502039,88,1
1454649350502062,88,1
1454649350502084,88,1
1454649350502319,88,1
1454649350502351,88,1
1454649350502375,88,1
